Stock_Price,Risk_Free_Rate,Strike,Days_to_exp,Years_to_exp,Moneyness,Volatility,Actual_Price
100.0,0.04,95,30,0.08333333333333333,1.0526315789473684,0.1,5.1537012857108
100.0,0.04,95,30,0.08333333333333333,1.0526315789473684,0.2,5.238960965847113
100.0,0.04,95,30,0.08333333333333333,1.0526315789473684,0.3,5.539177180045485
100.0,0.04,95,30,0.08333333333333333,1.0526315789473684,0.4,5.979146675751492
100.0,0.04,95,61,0.16666666666666666,1.0526315789473684,0.1,5.3147119936935265
100.0,0.04,95,61,0.16666666666666666,1.0526315789473684,0.2,5.599525294312283
100.0,0.04,95,61,0.16666666666666666,1.0526315789473684,0.3,6.2010934674540605
100.0,0.04,95,61,0.16666666666666666,1.0526315789473684,0.4,6.957833115974437
100.0,0.04,95,182,0.5,1.0526315789473684,0.1,6.01129549006513
100.0,0.04,95,182,0.5,1.0526315789473684,0.2,6.935850100250727
100.0,0.04,95,182,0.5,1.0526315789473684,0.3,8.237779729502524
100.0,0.04,95,182,0.5,1.0526315789473684,0.4,9.660499288325363
100.0,0.04,95,365,1.0,1.0526315789473684,0.1,7.05222160568004
100.0,0.04,95,365,1.0,1.0526315789473684,0.2,8.570220911015223
100.0,0.04,95,365,1.0,1.0526315789473684,0.3,10.490063826016474
100.0,0.04,95,365,1.0,1.0526315789473684,0.4,12.55751285836009
100.0,0.04,100,30,0.08333333333333333,1.0,0.1,0.7664133313758243
100.0,0.04,100,30,0.08333333333333333,1.0,0.2,1.4434365351950298
100.0,0.04,100,30,0.08333333333333333,1.0,0.3,2.121703180159045
100.0,0.04,100,30,0.08333333333333333,1.0,0.4,2.8002922147405958
100.0,0.04,100,61,0.16666666666666666,1.0,0.1,1.1308243384989765
100.0,0.04,100,61,0.16666666666666666,1.0,0.2,2.0791746534766333
100.0,0.04,100,61,0.16666666666666666,1.0,0.3,3.030917005769545
100.0,0.04,100,61,0.16666666666666666,1.0,0.4,3.9834388371477067
100.0,0.04,100,182,0.5,1.0,0.1,2.1560347071858197
100.0,0.04,100,182,0.5,1.0,0.2,3.7488316065790306
100.0,0.04,100,182,0.5,1.0,0.3,5.357643152946384
100.0,0.04,100,182,0.5,1.0,0.4,6.969336444250715
100.0,0.04,100,365,1.0,1.0,0.1,3.3551373068661383
100.0,0.04,100,365,1.0,1.0,0.2,5.541551792539359
100.0,0.04,100,365,1.0,1.0,0.3,7.7707341205996165
100.0,0.04,100,365,1.0,1.0,0.4,10.006330474765122
100.0,0.04,105,30,0.08333333333333333,0.9523809523809523,0.1,0.0016713211448248734
100.0,0.04,105,30,0.08333333333333333,0.9523809523809523,0.2,0.13505487589100668
100.0,0.04,105,30,0.08333333333333333,0.9523809523809523,0.3,0.5122472552575016
100.0,0.04,105,30,0.08333333333333333,0.9523809523809523,0.4,1.0185664391262168
100.0,0.04,105,61,0.16666666666666666,0.9523809523809523,0.1,0.028412983854452685
100.0,0.04,105,61,0.16666666666666666,0.9523809523809523,0.2,0.45750099021764157
100.0,0.04,105,61,0.16666666666666666,0.9523809523809523,0.3,1.1877571586762232
100.0,0.04,105,61,0.16666666666666666,0.9523809523809523,0.4,2.034988110125167
100.0,0.04,105,182,0.5,0.9523809523809523,0.1,0.38142176254891674
100.0,0.04,105,182,0.5,0.9523809523809523,0.2,1.7352086744622486
100.0,0.04,105,182,0.5,0.9523809523809523,0.3,3.263478879003148
100.0,0.04,105,182,0.5,0.9523809523809523,0.4,4.888268265469036
100.0,0.04,105,365,1.0,0.9523809523809523,0.1,1.1510936912691507
100.0,0.04,105,365,1.0,0.9523809523809523,0.2,3.331392848875934
100.0,0.04,105,365,1.0,0.9523809523809523,0.3,5.635761504795428
100.0,0.04,105,365,1.0,0.9523809523809523,0.4,7.936369409233901
