Stock_Price,Risk_Free_Rate,Strike,Days_to_exp,Years_to_exp,Moneyness,Volatility,Actual_Price
100.0,0.04,95.0,30.0,0.0821917808219178,1.0526315789473684,0.1,5.34234983432346
100.0,0.04,95.0,30.0,0.0821917808219178,1.0526315789473684,0.2,5.820697120631455
100.0,0.04,95.0,30.0,0.0821917808219178,1.0526315789473684,0.3,6.645020475562336
100.0,0.04,95.0,30.0,0.0821917808219178,1.0526315789473684,0.4,7.601044235140344
100.0,0.04,95.0,60.0,0.1643835616438356,1.0526315789473684,0.1,5.7585542031721175
100.0,0.04,95.0,60.0,0.1643835616438356,1.0526315789473684,0.2,6.7218566822960195
100.0,0.04,95.0,60.0,0.1643835616438356,1.0526315789473684,0.3,8.047178067390906
100.0,0.04,95.0,60.0,0.1643835616438356,1.0526315789473684,0.4,9.487136467221218
100.0,0.04,95.0,180.0,0.4931506849315068,1.0526315789473684,0.1,7.408003364757308
100.0,0.04,95.0,180.0,0.4931506849315068,1.0526315789473684,0.2,9.509803904986596
100.0,0.04,95.0,180.0,0.4931506849315068,1.0526315789473684,0.3,11.983510068172135
100.0,0.04,95.0,180.0,0.4931506849315068,1.0526315789473684,0.4,14.5549526039303
100.0,0.04,95.0,360.0,0.9863013698630136,1.0526315789473684,0.1,9.603686788488748
100.0,0.04,95.0,360.0,0.9863013698630136,1.0526315789473684,0.2,12.678500084634713
100.0,0.04,95.0,360.0,0.9863013698630136,1.0526315789473684,0.3,16.18318776311549
100.0,0.04,95.0,360.0,0.9863013698630136,1.0526315789473684,0.4,19.78483244803533
100.0,0.04,100.0,30.0,0.0821917808219178,1.0,0.1,1.313429137122224
100.0,0.04,100.0,30.0,0.0821917808219178,1.0,0.2,2.4512632857033267
100.0,0.04,100.0,30.0,0.0821917808219178,1.0,0.3,3.5911246639699113
100.0,0.04,100.0,30.0,0.0821917808219178,1.0,0.4,4.730908013580867
100.0,0.04,100.0,60.0,0.1643835616438356,1.0,0.1,1.9609105134785374
100.0,0.04,100.0,60.0,0.1643835616438356,1.0,0.2,3.5617550852868076
100.0,0.04,100.0,60.0,0.1643835616438356,1.0,0.3,5.168306497746627
100.0,0.04,100.0,60.0,0.1643835616438356,1.0,0.4,6.77463793663578
100.0,0.04,100.0,180.0,0.4931506849315068,1.0,0.1,3.8589300592046754
100.0,0.04,100.0,180.0,0.4931506849315068,1.0,0.2,6.574978229065414
100.0,0.04,100.0,180.0,0.4931506849315068,1.0,0.3,9.320125584046178
100.0,0.04,100.0,180.0,0.4931506849315068,1.0,0.4,12.064145326169502
100.0,0.04,100.0,360.0,0.9863013698630136,1.0,0.1,6.120156585542989
100.0,0.04,100.0,360.0,0.9863013698630136,1.0,0.2,9.844197719911609
100.0,0.04,100.0,360.0,0.9863013698630136,1.0,0.3,13.648249606142373
100.0,0.04,100.0,360.0,0.9863013698630136,1.0,0.4,17.449176847912533
100.0,0.04,105.0,30.0,0.0821917808219178,0.9523809523809523,0.1,0.07025125400674556
100.0,0.04,105.0,30.0,0.0821917808219178,0.9523809523809523,0.2,0.7129481166544674
100.0,0.04,105.0,30.0,0.0821917808219178,0.9523809523809523,0.3,1.6619754451015754
100.0,0.04,105.0,30.0,0.0821917808219178,0.9523809523809523,0.4,2.7142653328310686
100.0,0.04,105.0,60.0,0.1643835616438356,0.9523809523809523,0.1,0.3187289576762992
100.0,0.04,105.0,60.0,0.1643835616438356,0.9523809523809523,0.2,1.5854178782587725
100.0,0.04,105.0,60.0,0.1643835616438356,0.9523809523809523,0.3,3.09307130690906
100.0,0.04,105.0,60.0,0.1643835616438356,0.9523809523809523,0.4,4.668138747752926
100.0,0.04,105.0,180.0,0.4931506849315068,0.9523809523809523,0.1,1.6076487628647855
100.0,0.04,105.0,180.0,0.4931506849315068,0.9523809523809523,0.2,4.327538118231117
100.0,0.04,105.0,180.0,0.4931506849315068,0.9523809523809523,0.3,7.118911426105141
100.0,0.04,105.0,180.0,0.4931506849315068,0.9523809523809523,0.4,9.919891008581509
100.0,0.04,105.0,360.0,0.9863013698630136,0.9523809523809523,0.1,3.5274251315141263
100.0,0.04,105.0,360.0,0.9863013698630136,0.9523809523809523,0.2,7.4877759380351385
100.0,0.04,105.0,360.0,0.9863013698630136,0.9523809523809523,0.3,11.434461028778056
100.0,0.04,105.0,360.0,0.9863013698630136,0.9523809523809523,0.4,15.353509737515605
