Stock_Price,Risk_Free_Rate,Strike,Days_to_exp,Years_to_exp,Moneyness,Volatility,Actual_Price
100.0,0.04,95.0,30.0,0.0821917808219178,1.0526315789473684,0.1,0.030531136688684634
100.0,0.04,95.0,30.0,0.0821917808219178,1.0526315789473684,0.2,0.5088782057654055
100.0,0.04,95.0,30.0,0.0821917808219178,1.0526315789473684,0.3,1.333201345422419
100.0,0.04,95.0,30.0,0.0821917808219178,1.0526315789473684,0.4,2.2892248227677197
100.0,0.04,95.0,60.0,0.1643835616438356,1.0526315789473684,0.1,0.13594278374729252
100.0,0.04,95.0,60.0,0.1643835616438356,1.0526315789473684,0.2,1.0992449703042724
100.0,0.04,95.0,60.0,0.1643835616438356,1.0526315789473684,0.3,2.424565948535227
100.0,0.04,95.0,60.0,0.1643835616438356,1.0526315789473684,0.4,3.8645237906176804
100.0,0.04,95.0,180.0,0.4931506849315068,1.0526315789473684,0.1,0.5523888778897514
100.0,0.04,95.0,180.0,0.4931506849315068,1.0526315789473684,0.2,2.654188658165555
100.0,0.04,95.0,180.0,0.4931506849315068,1.0526315789473684,0.3,5.127893601407199
100.0,0.04,95.0,180.0,0.4931506849315068,1.0526315789473684,0.4,7.699334446386168
100.0,0.04,95.0,360.0,0.9863013698630136,1.0526315789473684,0.1,0.9287056085266988
100.0,0.04,95.0,360.0,0.9863013698630136,1.0526315789473684,0.2,4.003517365298514
100.0,0.04,95.0,360.0,0.9863013698630136,1.0526315789473684,0.3,7.508202538238501
100.0,0.04,95.0,360.0,0.9863013698630136,1.0526315789473684,0.4,11.109843767527128
100.0,0.04,100.0,30.0,0.0821917808219178,1.0,0.1,0.9852016514152535
100.0,0.04,100.0,30.0,0.0821917808219178,1.0,0.2,2.123035686828701
100.0,0.04,100.0,30.0,0.0821917808219178,1.0,0.3,3.262896876758142
100.0,0.04,100.0,30.0,0.0821917808219178,1.0,0.4,4.4026799630820985
100.0,0.04,100.0,60.0,0.1643835616438356,1.0,0.1,1.3055328727008932
100.0,0.04,100.0,60.0,0.1643835616438356,1.0,0.2,2.9063772166711868
100.0,0.04,100.0,60.0,0.1643835616438356,1.0,0.3,4.512928250373497
100.0,0.04,100.0,60.0,0.1643835616438356,1.0,0.4,6.119259160362764
100.0,0.04,100.0,180.0,0.4931506849315068,1.0,0.1,1.9056545571042764
100.0,0.04,100.0,180.0,0.4931506849315068,1.0,0.2,4.621702026231122
100.0,0.04,100.0,180.0,0.4931506849315068,1.0,0.3,7.366848220613463
100.0,0.04,100.0,180.0,0.4931506849315068,1.0,0.4,10.110866349394376
100.0,0.04,100.0,360.0,0.9863013698630136,1.0,0.1,2.25175835696605
100.0,0.04,100.0,360.0,0.9863013698630136,1.0,0.2,5.975798039256239
100.0,0.04,100.0,360.0,0.9863013698630136,1.0,0.3,9.779847532541158
100.0,0.04,100.0,360.0,0.9863013698630136,1.0,0.4,13.580771470224848
100.0,0.04,105.0,30.0,0.0821917808219178,0.9523809523809523,0.1,4.725614854469167
100.0,0.04,105.0,30.0,0.0821917808219178,0.9523809523809523,0.2,5.368311672699137
100.0,0.04,105.0,30.0,0.0821917808219178,0.9523809523809523,0.3,6.317338833212226
100.0,0.04,105.0,30.0,0.0821917808219178,0.9523809523809523,0.4,7.369628474019572
100.0,0.04,105.0,60.0,0.1643835616438356,0.9523809523809523,0.1,4.630584958778077
100.0,0.04,105.0,60.0,0.1643835616438356,0.9523809523809523,0.2,5.897273688769967
100.0,0.04,105.0,60.0,0.1643835616438356,0.9523809523809523,0.3,7.404926761240963
100.0,0.04,105.0,60.0,0.1643835616438356,0.9523809523809523,0.4,8.979993699534473
100.0,0.04,105.0,180.0,0.4931506849315068,0.9523809523809523,0.1,4.55671209902461
100.0,0.04,105.0,180.0,0.4931506849315068,0.9523809523809523,0.2,7.276600789937197
100.0,0.04,105.0,180.0,0.4931506849315068,0.9523809523809523,0.3,10.06797299084694
100.0,0.04,105.0,180.0,0.4931506849315068,0.9523809523809523,0.4,12.868951033726304
100.0,0.04,105.0,360.0,0.9863013698630136,0.9523809523809523,0.1,4.465609701512802
100.0,0.04,105.0,360.0,0.9863013698630136,0.9523809523809523,0.2,8.425959120734305
100.0,0.04,105.0,360.0,0.9863013698630136,0.9523809523809523,0.3,12.372641924053928
100.0,0.04,105.0,360.0,0.9863013698630136,0.9523809523809523,0.4,16.291687474409596
