paths,stepsPerHour,meanError,time
10,0.1,0.214923,0.000524508
10,0.5,0.232808,0.000731152
10,1,0.268704,0.00111367
10,5,0.24277,0.00335882
10,10,0.218903,0.00644016
10,15,0.254662,0.00912867
100,0.1,0.122193,0.00116492
100,0.5,0.167516,0.00281179
100,1,0.135783,0.00514851
100,5,0.164443,0.0231535
100,10,0.187541,0.0447827
100,15,0.156103,0.0660286
1000,0.1,0.110019,0.00542011
1000,0.5,0.110226,0.0241006
1000,1,0.116369,0.0485144
1000,5,0.0920233,0.257406
1000,10,0.117756,0.532886
1000,15,0.0952678,0.894033
10000,0.1,0.0894236,0.0560871
10000,0.5,0.0513229,0.276068
10000,1,0.0694947,0.496436
10000,5,0.0756832,3.15364
10000,10,0.0826811,7.42593
10000,15,0.0587125,10.9063
100000,0.1,0.065822,0.709594
100000,0.5,0.0918416,3.87281
100000,1,0.108317,8.97185
100000,5,0.0905655,69.566
