paths,stepsPerMin,avgSamplePercentError,avgSampleRuntime,Regtype
  1000, 1,  2.49398 ,  0.0528978, 1
  1000, 1, 19.0755  ,  0.234728 , 2
  1000, 1,  2.89759 ,  0.0534441, 3
  1000, 1,  2.88763 ,  0.0559017, 4
  1000, 1,  2.65333 ,  0.0545013, 5
  1000, 1, 19.0755  ,  0.234426 , 6
  1000, 1,  2.85747 ,  0.0608283, 7
 10000, 1,  1.01127 ,  0.651687 , 1
 10000, 1, 17.819   ,  2.38919  , 2
 10000, 1,  3.62165 ,  0.716599 , 3
 10000, 1,  0.880681,  0.636856 , 4
 10000, 1,  1.0349  ,  0.633695 , 5
 10000, 1, 17.819   ,  2.34145  , 6
 10000, 1,  0.889735,  0.635589 , 7
100000, 1,  1.81302 ,  8.40899  , 1
100000, 1, 18.2892  , 33.1909   , 2
100000, 1, 13.5564  , 28.1324   , 3
100000, 1,  1.61785 ,  8.28898  , 4
100000, 1,  1.81905 ,  8.13529  , 5
100000, 1, 18.2892  , 32.205    , 6
100000, 1,  1.62262 ,  8.1466   , 7
