paths,stepsPerHour,meanError,time
10,1,0.0923384,0.00112149
10,5,0.0834325,0.00374249
10,10,0.0611642,0.00760274
10,15,0.0960368,0.0105639
10,30,0.0773173,0.0220532
50,1,0.0495208,0.00346756
50,5,0.0776974,0.0138287
50,10,0.0719425,0.0266195
50,15,0.0884495,0.0401495
50,30,0.0732862,0.0768112
100,1,0.0490846,0.00540578
100,5,0.0561329,0.0240775
100,10,0.0614378,0.049672
100,15,0.0574932,0.0741714
100,30,0.0520649,0.142954
500,1,0.0370671,0.0274933
500,5,0.0323349,0.139868
500,10,0.0284886,0.295151
500,15,0.0277488,0.436178
500,30,0.0268499,0.868031
1000,1,0.0339084,0.0612606
1000,5,0.0255411,0.330983
1000,10,0.0251925,0.695838
1000,15,0.0244354,1.05263
1000,30,0.0207817,2.111
2500,1,0.0268303,0.161175
10,0.5,0.0810847,0.000811633
50,0.5,0.0416795,0.00208333
100,0.5,0.0478025,0.0035509
500,0.5,0.043334,0.0134948
1000,0.5,0.0343214,0.0298804
2500,0.5,0.0288042,0.0805615
5000,0.5,0.0246133,0.167375
10000,0.5,0.0205664,0.355412
50000,0.5,0.0196984,2.09699
