paths,stepsPerHour,meanError,time
10,5,60.47,0.544152
10,10,65.361,0.887017
10,15,59.56,1.35352
10,30,59.1455,2.68042
10,5,23.9186,0.531677
10,10,25.9293,1.05474
10,15,25.9943,1.47126
10,30,26.0179,2.95348
10,60,23.0506,5.52497
10,5,25.3088,0.105145
10,10,21.7144,0.210456
10,15,28.0307,0.301588
10,30,23.2606,0.581411
10,60,28.359,1.04814
50,5,26.8884,0.375512
50,10,23.3991,0.789103
50,15,25.705,1.24941
50,30,16.3441,2.39686
50,60,13.0576,4.33127
100,5,9.40045,0.72699
100,10,9.5779,1.35574
100,15,10.3859,2.00457
100,30,8.37262,4.65965
100,60,6.61502,7.79438
250,5,6.97934,1.26122
250,10,7.33295,3.64753
250,15,7.33052,5.41898
250,30,4.14235,10.5753
250,60,6.59078,24.0839
500,5,7.69325,4.28547
500,10,5.05691,9.51985
500,15,5.68103,12.0107
500,30,6.17459,25.2696
500,60,5.64974,50.8808
1000,5,3.99739,10.0364
1000,10,5.98253,18.4618
1000,15,3.0336,29.553
1000,30,5.73624,68.4836
1000,60,4.04495,123.29
5000,5,4.93332,56.5476
10000,15,2.0185,82.722
10,1,23.3927,0.0363986
50,1,12.5645,0.12034
100,1,10.3558,0.190248
250,1,10.6686,0.422431
500,1,6.9626,0.810921
1000,1,5.16257,1.53181
10000,1,4.39554,22.2549
5000,1,5.94343,9.26313

